vacation,salary
Small,193571.48
Medium,193287.35
Medium,149802.14
No Vacation,122999.93
No Vacation,138874.8
Small,138366.96
Small,172579.58
No Vacation,142389.02
Medium,108139.53
No Vacation,161605.14
Small,183022.28
Small,154711.27
Small,149605.38
No Vacation,134231.25
No Vacation,194522.4
Small,137982.41
No Vacation,118766.2
Small,178913.74
No Vacation,182705.19
Small,212856.66
Small,154661.73
No Vacation,123798.07
Small,151810.96
No Vacation,162981.28
Small,182993.51
No Vacation,151440.23
No Vacation,144618.52
Small,122395.59
No Vacation,146070.95
Small,144134.48
No Vacation,189705.59
No Vacation,156241.12
No Vacation,158100.28
No Vacation,190627.8
No Vacation,143289.4
Small,157723.89
No Vacation,142128.87
Medium,156304.81
No Vacation,150935.56
No Vacation,134106.79
Small,156196.58
Small,129327.63
No Vacation,188856.88
No Vacation,122177.75
Small,158940.82
Small,186805.68
No Vacation,168109.76
Small,182471.57
Small,184051.63
Large,180680.52
Small,146939.8
Large,182974.52
Small,154202.65
Medium,149444.61
Small,149757.04
No Vacation,189606.23
Small,133113.29
Medium,104278.8
Small,209291.83
Small,157225.97
No Vacation,150515.63
Small,143456.35
No Vacation,122677.71
Medium,177175.99
No Vacation,113236.02
Small,188411.07
No Vacation,125496.44
Small,154937.62
Small,137966.64
No Vacation,144491.72
Small,146228.19
No Vacation,179673.25
Small,158903.44
Medium,156240.63
No Vacation,148029.83
No Vacation,121934.42
Small,169525.72
Small,179003.65
Medium,155870.41
Small,143076.08
Small,197798.53
No Vacation,167967.67
Small,159247.12
Small,199893.93
No Vacation,142933.73
Medium,155693.59
Small,165606.61
Small,157783.62
Small,137274.73
Small,152290.16
No Vacation,168142.73
Small,126784.08
Medium,163553.33
No Vacation,199827.46
Small,163535.19
Small,202654.0
Medium,214988.35
Small,88004.42
Small,169727.79
Medium,222364.76
No Vacation,161125.64
Large,200488.98
Small,156336.41
Medium,133751.65
Small,164237.19
Medium,176705.54
Small,146356.25
No Vacation,192562.81
Medium,157071.69
Small,190803.99
No Vacation,108171.37
Small,152617.19
Small,167036.65
Small,211132.27
No Vacation,128650.92
No Vacation,150568.72
No Vacation,141494.3
Small,193498.29
No Vacation,132551.65
Small,147813.5
Medium,229742.44
Medium,126107.68
Medium,114667.7
No Vacation,118752.52
Small,158065.98
No Vacation,136031.1
Medium,180852.82
Small,144943.54
Small,161463.27
Small,181211.8
No Vacation,147066.78
Medium,97488.79
Small,164243.66
Medium,189762.38
Small,180960.03
No Vacation,189418.7
Small,160101.57
Small,158827.77
No Vacation,154141.52
Medium,162184.76
No Vacation,144873.79
Small,207582.45
Medium,127455.49
No Vacation,148594.46
Medium,139483.88
Medium,150653.48
Small,134319.83
No Vacation,181170.25
No Vacation,161698.92
Small,184056.38
Small,138593.48
Small,150589.57
Small,111195.51
Small,117599.88
Small,186809.8
Medium,175920.79
Small,182185.67
Medium,169604.97
Small,164853.57
No Vacation,165535.32
Small,169839.87
Medium,221700.01
Small,142254.58
No Vacation,138463.01
Small,139003.64
No Vacation,50312.55
Medium,221937.99
Small,186133.88
Small,173104.37
Small,184783.85
No Vacation,136719.83
Medium,165914.05
No Vacation,195953.51
No Vacation,156700.57
Small,150847.86
No Vacation,108184.22
Small,201919.12
Small,187698.35
Small,92197.79
Small,148909.6
No Vacation,108438.36
Small,149133.74
Small,138874.57
Small,160256.98
Medium,174879.61
Large,196991.34
Small,187548.19
Small,125926.36
No Vacation,150928.23
Medium,161649.09
Small,178926.82
Medium,149664.8
Medium,176852.15
Small,133263.34
No Vacation,146089.39
Medium,125899.81
Small,176019.27
Medium,108644.19
Medium,168205.53
No Vacation,123322.36
Small,79036.06
Small,151140.31
No Vacation,191269.47
Small,146756.21
Small,163249.76
Medium,146934.46
Medium,163324.34
Small,167148.82
Medium,111155.74
Small,153696.42
No Vacation,125541.9
No Vacation,130200.54
Small,151464.26
Medium,151080.51
No Vacation,154726.82
No Vacation,156388.3
Medium,186560.3
Small,131142.15
Small,174448.11
Small,165602.31
Small,144902.12
Medium,136279.28
Small,104496.62
No Vacation,146411.23
Small,133878.64
Small,110078.32
Small,197527.92
Small,144102.48
Small,130361.65
No Vacation,161897.88
No Vacation,192286.6
Small,182177.26
Small,132845.37
Medium,180055.93
Small,182368.04
No Vacation,197390.23
Small,162345.37
Small,172047.02
No Vacation,133983.47
Small,191040.11
Small,103375.53
Small,138235.2
No Vacation,154845.26
Small,95369.22
Small,127302.88
Small,164969.45
Small,222343.73
Medium,168070.68
Medium,180087.59
Medium,145468.82
Medium,176573.24
No Vacation,147253.35
Small,149689.63
Small,118477.63
Medium,150500.11
No Vacation,172852.7
Small,116913.58
No Vacation,102708.81
Small,177851.3
Small,71179.65
No Vacation,113812.72
Small,133540.12
Small,189186.16
Small,109740.83
Small,160893.99
No Vacation,132226.08
No Vacation,160362.71
Small,155667.05
Medium,182299.09
No Vacation,166506.71
No Vacation,210769.88
Small,208955.7
No Vacation,154524.55
Small,183636.57
No Vacation,167175.93
Small,136549.63
Small,115861.82
Medium,166696.68
Small,106741.94
Small,241591.69
Medium,190124.41
Small,174150.38
No Vacation,137143.0
No Vacation,131370.86
Small,158209.78
Medium,144790.51
Small,160667.31
Small,110851.96
Small,185745.07
No Vacation,133297.29
Small,147869.04
Small,144135.54
No Vacation,202360.2
Medium,197448.66
Small,161703.05
Small,136389.11
Medium,152473.06
Small,112483.82
Small,181293.86
Small,163160.16
Small,196872.34
Small,155279.65
No Vacation,178105.11
Small,205369.96
Medium,190142.22
No Vacation,166389.29
Small,104633.07
Small,140169.48
Small,183547.92
Small,125596.04
Small,157011.89
No Vacation,149389.91
No Vacation,122230.88
Small,144108.44
Medium,152065.37
Medium,132059.92
Medium,147805.58
Small,179934.34
Small,152508.48
Small,184339.49
Small,219718.32
Small,140230.26
No Vacation,154202.88
Small,88970.33
No Vacation,136657.88
Small,143629.09
Small,158431.15
No Vacation,171094.39
Medium,180591.55
Small,120057.06
Small,135033.59
Small,119206.37
No Vacation,144619.02
No Vacation,160342.58
Small,200328.6
No Vacation,156650.64
Small,92245.85
No Vacation,169647.26
No Vacation,172017.17
Small,151183.9
No Vacation,129828.49
No Vacation,172558.19
Medium,157349.02
Small,151890.94
Medium,175865.67
Medium,110179.62
Small,86654.05
No Vacation,174265.5
Small,117002.06
Small,154383.54
Small,168466.08
Small,193373.99
No Vacation,135559.43
Medium,144802.19
No Vacation,208004.25
Medium,205245.37
Small,176501.13
No Vacation,183283.33
Small,160847.67
Medium,176612.23
Medium,171937.68
Small,129143.53
No Vacation,140964.25
Small,177683.77
No Vacation,210469.45
Small,130872.03
Small,126215.8
Small,109417.61
Small,186467.8
Small,150568.26
No Vacation,135174.42
No Vacation,120767.87
Small,179551.82
No Vacation,142117.09
No Vacation,156453.29
Medium,171294.62
Small,149738.22
Medium,164947.93
Small,156961.11
Small,128972.54
Small,104587.97
Medium,94569.51
Medium,155859.76
No Vacation,137355.47
No Vacation,113694.77
No Vacation,134475.24
Medium,184532.35
No Vacation,112732.98
Small,185892.75
Small,172461.26
Medium,198176.49
Small,182665.84
Medium,82708.82
Medium,180410.94
Small,97145.3
No Vacation,132168.77
No Vacation,151286.81
No Vacation,97346.61
Small,181353.36
No Vacation,100125.67
Small,188349.58
Small,175629.04
Small,164450.17
Small,161640.14
Small,168924.93
Small,188200.74
Small,143454.72
Small,159656.12
Small,228544.16
Medium,178668.58
Medium,164370.43
Small,153882.85
Small,131100.81
No Vacation,137386.86
Small,139864.62
Medium,176443.35
Small,151466.71
No Vacation,155574.96
Small,131372.39
No Vacation,83896.76
Small,192357.73
Medium,168251.68
Small,164551.02
Small,123101.4
No Vacation,152637.36
No Vacation,155886.58
Medium,160406.56
Small,82430.24
Medium,181826.71
Medium,169347.75
No Vacation,162421.23
No Vacation,175641.21
Small,168044.0
Small,162789.18
Small,90585.8
Small,155499.79
No Vacation,181194.12
Small,167479.97
Small,164629.0
No Vacation,146961.86
Small,142441.02
Medium,172132.5
Small,165031.35
Small,173828.29
Small,169498.52
No Vacation,168256.4
Small,160179.19
Medium,174793.2
Medium,173363.21
Small,133114.57
Small,140629.13
No Vacation,126981.54
No Vacation,140618.57
Small,165840.09
Small,207476.56
No Vacation,119992.36
Large,92159.93
Small,111757.48
Small,155825.2
Small,145036.74
Small,142107.16
Small,89174.75
Small,150353.86
No Vacation,131254.69
Small,160311.72
Small,170683.05
No Vacation,151231.48
No Vacation,165539.47
No Vacation,171294.79
Small,142081.64
Small,179539.8
No Vacation,141028.88
Small,137120.21
No Vacation,186323.17
Small,222276.91
Small,179916.27
No Vacation,120985.46
Medium,187993.66
Medium,106799.79
Medium,87115.97
Medium,138252.02
Small,165147.9
Small,183428.31
Small,75022.13
Small,149080.29
Small,191541.62
Medium,189648.64
Small,147554.44
Small,176316.34
Medium,104179.95
Small,153643.39
Small,172648.9
Small,200883.52
No Vacation,156672.49
No Vacation,104985.3
No Vacation,163306.11
Small,202239.83
No Vacation,180839.14
Small,170385.06
No Vacation,175174.25
Medium,135679.46
Small,140095.93
Medium,170092.97
Small,132444.01
Small,133128.89
No Vacation,162827.39
Small,150663.83
Small,132003.12
No Vacation,97005.11
No Vacation,67761.43
Medium,132688.08
Small,168858.77
Large,102496.33
Small,148620.04
Medium,144534.23
Small,206961.64
Medium,148406.28
No Vacation,120933.43
No Vacation,221949.58
Small,137075.51
No Vacation,162776.35
Small,194119.29
Small,179328.6
No Vacation,167756.93
No Vacation,165672.43
Small,206411.39
Small,120210.94
No Vacation,130831.32
No Vacation,164893.55
No Vacation,142517.42
Small,122452.55
No Vacation,145534.98
Small,208190.28
Small,166132.42
No Vacation,195651.72
Medium,148270.99
Small,85921.74
Small,144894.13
Small,169560.53
Small,154499.98
Small,193337.19
No Vacation,137567.34
No Vacation,180669.37
Small,109331.59
Small,202667.46
Medium,179666.49
Small,134376.87
Small,189513.13
No Vacation,115518.23
No Vacation,112561.26
Small,186241.5
Small,135206.97
Medium,198105.89
Medium,145414.45
Small,130297.88
Small,170432.78
No Vacation,124702.61
Medium,123763.12
Small,121080.18
Small,135774.83
Small,176997.35
Medium,133666.53
Medium,137688.44
Small,181645.63
Small,150517.25
No Vacation,186376.44
Small,215352.12
No Vacation,192017.58
Medium,129009.38
Small,198537.37
Small,215182.67
No Vacation,200460.3
Small,163701.03
Small,113766.69
Medium,99020.59
Medium,140298.11
Small,165097.87
Medium,148911.29
Medium,168179.06
Small,146716.88
Small,123403.22
No Vacation,151235.66
Medium,164311.43
Medium,125351.52
No Vacation,168248.22
Small,174309.58
No Vacation,137583.4
No Vacation,145224.35
Medium,174894.69
Small,155235.25
Small,151943.82
Medium,180248.35
Small,152115.71
Medium,172262.3
Medium,155326.06
No Vacation,178406.76
No Vacation,173975.58
No Vacation,129150.52
No Vacation,133740.71
Small,87907.17
No Vacation,193547.05
No Vacation,158451.17
No Vacation,166261.25
Small,153551.8
Medium,172231.95
No Vacation,153419.31
No Vacation,169170.6
No Vacation,190078.58
Small,152477.38
Small,172219.77
No Vacation,173994.71
Medium,158027.79
No Vacation,161361.0
Small,157083.84
Small,172211.3
Small,143484.52
Small,182287.14
Small,128377.07
Medium,133148.06
Small,142486.84
Medium,140624.78
Small,137400.4
No Vacation,140215.72
Medium,176508.41
No Vacation,118174.7
No Vacation,133674.04
No Vacation,139837.16
Small,145937.31
No Vacation,119362.06
Small,142007.34
Medium,135951.83
Small,144075.06
Small,89893.63
Medium,146279.25
Small,183257.0
Small,176029.53
Small,160092.47
Small,149296.01
Small,159281.16
No Vacation,151400.75
Small,155584.97
Small,154195.94
Small,189744.71
No Vacation,147836.85
Small,185055.08
No Vacation,204905.82
Small,173959.76
Small,131546.81
No Vacation,170214.55
Medium,180939.4
Small,190287.56
Small,145989.05
Small,157266.33
Medium,166029.87
Small,155992.4
No Vacation,134250.52
No Vacation,168236.54
Medium,163516.25
Small,115388.69
Small,166810.16
No Vacation,174205.63
Medium,105338.61
Small,227719.44
Small,144752.27
Small,166309.61
Small,113145.62
Small,144940.47
Small,72372.83
Small,168743.26
No Vacation,192822.29
Small,142460.93
Small,82816.84
Small,186242.3
Small,165020.22
No Vacation,113598.42
Small,150623.04
No Vacation,142084.57
Small,173229.12
Small,217342.18
Small,135340.31
Small,132370.1
Small,167400.96
No Vacation,122259.14
No Vacation,159675.57
Small,152635.41
Small,166405.37
Small,145870.32
Small,142542.16
Small,179881.6
Small,155180.66
Small,177410.27
Small,150619.53
Small,151335.43
Small,151008.4
Small,211085.7
Small,172050.43
Small,159721.59
Small,135930.88
No Vacation,151175.55
Small,125045.68
Small,187776.09
Small,141746.54
Medium,143911.98
Small,139854.06
Small,164428.43
No Vacation,162823.86
Medium,163263.81
Small,167928.64
Small,148414.7
Small,190162.62
Small,183739.06
Medium,224253.75
Small,114521.01
No Vacation,133054.02
Small,155928.94
Small,125356.68
Small,171773.44
No Vacation,128303.64
Small,146755.0
Small,141742.41
Small,182853.8
Small,104602.4
Medium,151450.12
Medium,180819.87
No Vacation,156612.8
Small,137403.33
Small,135399.67
Medium,142760.75
Small,129822.0
Small,184574.78
Small,114555.14
Small,136930.99
Small,149951.97
Small,126427.31
Small,155389.4
Small,173640.0
Small,94527.42
Small,160343.24
Small,174522.53
Small,75708.25
Medium,139549.94
Small,136077.09
Medium,179682.65
Small,163918.73
No Vacation,156788.49
Medium,176648.47
Small,156221.85
Small,101592.78
Small,55373.9
No Vacation,190614.53
No Vacation,146853.36
Small,157625.98
No Vacation,192827.01
No Vacation,170265.2
Medium,159560.65
Small,128036.19
No Vacation,179315.78
Small,161174.94
No Vacation,134073.87
Medium,179177.9
Small,135681.15
No Vacation,140439.56
Small,136202.88
Small,169842.31
Medium,158077.73
No Vacation,154251.26
Small,137769.44
Small,149601.88
Small,126142.55
Small,126789.28
Small,147485.8
Small,203389.52
Small,179553.71
Small,153429.37
Small,170172.86
Medium,201478.93
Small,130217.52
Small,161431.36
Small,159002.87
Medium,133826.92
No Vacation,71421.98
No Vacation,168328.85
No Vacation,162472.02
Medium,78278.58
No Vacation,168206.62
No Vacation,155534.36
Small,178461.21
Medium,167105.31
No Vacation,178464.43
No Vacation,166681.89
No Vacation,135414.37
Small,84080.18
Medium,118614.12
No Vacation,155031.87
Small,169606.31
Small,141979.24
No Vacation,113362.63
Small,106793.8
No Vacation,154475.96
Small,166535.99
Medium,190828.03
Medium,133543.66
No Vacation,149337.97
Medium,91400.26
Small,96173.08
No Vacation,50899.87
Small,169329.22
Medium,177238.02
Small,195647.66
Small,210844.27
No Vacation,194023.29
Small,155711.68
No Vacation,168838.64
Small,170120.0
No Vacation,117073.24
No Vacation,151857.71
Small,160604.32
Small,131715.0
Small,171427.17
Small,188565.9
Small,180437.03
No Vacation,146417.93
No Vacation,145073.7
No Vacation,209935.19
Small,148410.82
No Vacation,134926.3
Medium,127551.76
Small,179822.06
Small,163033.99
Medium,157796.35
Small,196788.04
Small,172266.16
No Vacation,175333.84
Small,117312.51
Small,179048.86
No Vacation,112288.3
Small,49012.15
No Vacation,129499.03
Small,157913.4
Small,145477.6
No Vacation,177402.81
Medium,162641.01
Medium,176543.36
No Vacation,185691.1
No Vacation,192407.82
Small,191280.95
Medium,135827.61
No Vacation,147743.6
Medium,127799.98
Small,201587.5
No Vacation,164928.83
Small,167128.89
No Vacation,134040.57
Small,208011.77
No Vacation,171467.89
Medium,104738.72
Small,133317.53
No Vacation,140234.45
No Vacation,145079.92
No Vacation,188813.23
Small,169068.27
No Vacation,176347.38
Small,207997.34
Small,121003.02
Small,211740.38
Small,210709.25
Small,96828.01
No Vacation,153883.4
No Vacation,190291.83
No Vacation,203603.79
Small,164549.38
Medium,144214.35
Small,168874.0
Small,144437.76
Small,138544.04
Small,134838.15
Medium,147562.49
Medium,169265.26
Small,80464.83
Medium,94758.8
No Vacation,150880.45
No Vacation,188570.77
Small,177914.11
Small,180256.77
Small,126395.28
Medium,163556.85
Small,117104.2
Medium,152683.9
No Vacation,109231.6
No Vacation,141856.07
Small,141926.6
No Vacation,170554.56
Medium,155571.25
Large,212544.62
Small,167438.53
Small,110114.72
Medium,124969.67
No Vacation,125261.95
Small,190423.72
Small,166979.94
Small,153504.57
Small,191121.41
No Vacation,103223.72
Medium,82759.5
No Vacation,138425.55
No Vacation,163942.27
Medium,101578.93
Small,159912.03
Small,201454.44
Small,165151.98
Small,143369.67
Large,147230.57
Medium,139961.2
No Vacation,174743.82
Small,129855.05
Medium,209345.53
Small,79810.35
Small,158871.51
No Vacation,144637.94
Small,165416.62
Small,189630.51
No Vacation,167741.23
Small,172783.62
No Vacation,166429.34
Small,163396.14
Small,169090.33
Medium,163989.01
Small,152965.71
No Vacation,212989.55
Small,175624.14
No Vacation,113835.33
No Vacation,164888.98
Medium,121500.58
No Vacation,154292.73
No Vacation,195397.7
No Vacation,178908.07
Small,161787.31
No Vacation,128737.91
Medium,132678.05
Small,174431.73
No Vacation,164863.17
Small,114496.36
No Vacation,138862.7
Medium,139208.84
Small,121270.85
Small,139452.26
Medium,178721.31
No Vacation,176579.15
Small,218014.35
Medium,214276.36
Small,184373.95
No Vacation,142023.5
Small,180034.58
Small,147052.25
Large,184471.26
Small,163722.93
Medium,143210.99
Small,152117.02
Large,164321.8
Small,161329.9
No Vacation,143370.37
Medium,166984.14
Small,187670.13
Medium,217918.24
Medium,175401.86
Small,153026.43
Small,159198.11
Small,191402.52
No Vacation,118282.64
Small,166131.07
Small,138572.33
No Vacation,154844.12
Small,172272.69
Small,172165.31
Medium,132012.89
Small,165103.55
Medium,149038.99
No Vacation,165740.55
No Vacation,134740.66
No Vacation,145954.79
Large,201212.96
Small,188467.43
No Vacation,171029.72
Small,150994.91
No Vacation,178365.69
Small,145888.26
Small,175947.17
Small,145583.39
Small,116836.06
Small,165805.57
Medium,181794.46
Medium,135480.61
Medium,152111.46
Medium,128365.74
No Vacation,146137.28
Medium,187294.24
Small,169420.82
Small,197178.42
No Vacation,120593.06
Small,169040.17
Medium,196534.2
No Vacation,159254.98
No Vacation,132712.3
Small,182539.12
Small,201463.7
Small,124372.52
Small,144229.87
Small,166761.36
Small,153976.36
Small,209325.99
Small,144224.09
No Vacation,179837.48
Small,174910.56
Small,160852.95
Medium,142830.38
Medium,116496.37
No Vacation,199262.28
Small,168368.87
No Vacation,230773.22
No Vacation,162048.49
Small,137301.61
Small,147259.39
Small,155249.96
No Vacation,157626.26
Small,154564.28
Small,151693.59
No Vacation,169110.67
Medium,199568.76
Small,117757.54
Small,146939.3
No Vacation,103881.42
No Vacation,97185.9
Small,171938.99
Medium,138662.45
Small,153340.59
Small,152580.91
No Vacation,151542.79
Small,171279.49
Small,136493.16
Small,174351.47
Medium,205255.91
No Vacation,161398.86
Small,125133.17
No Vacation,82459.02
Small,139103.81
Small,99017.92
No Vacation,126653.36
No Vacation,145051.05
No Vacation,108208.68
Small,141777.4
No Vacation,172391.25
Medium,164897.26
No Vacation,163622.95
Small,168850.2
No Vacation,167201.4
Small,154186.39
No Vacation,189230.25
Small,140770.17
Small,148560.08
Small,181774.3
No Vacation,182295.23
No Vacation,135983.6
Small,171068.21
Small,133527.91
Medium,182867.89
No Vacation,160498.77
Large,224256.04
No Vacation,139329.77
Small,151043.38
Small,204544.15
Medium,171540.17
No Vacation,125097.51
No Vacation,163548.1
Small,156787.25
No Vacation,214194.13
Small,163964.26
No Vacation,195612.01
Small,134095.03
Medium,125124.2
Medium,183728.21
Small,169262.5
No Vacation,189436.9
Small,166973.97
No Vacation,196377.61
Small,165855.95
Small,157808.66
No Vacation,138928.98
Small,169732.54
Small,136757.23
Medium,176596.45
No Vacation,118610.26
No Vacation,200773.13
No Vacation,158068.55
No Vacation,176516.75
No Vacation,151276.25
No Vacation,130181.37
Small,164160.06
No Vacation,205765.77
Medium,137438.38
Small,142342.14
Small,133323.12
Small,178799.45
Small,153061.41
Small,148148.3
No Vacation,86108.69
No Vacation,146161.29
No Vacation,132431.03
Small,128704.43
Medium,145540.0
Small,177818.87
Large,200149.84
Small,129332.32
Medium,155148.0
Medium,197708.91
Medium,156744.35
No Vacation,154153.22
No Vacation,158907.93
Small,160776.26
No Vacation,196304.08
Small,122294.23
No Vacation,206011.33
Small,132124.82
Small,194933.08
Small,111746.84
Small,129798.99
No Vacation,132382.2
Small,186879.31
Medium,103861.19
Small,156639.15
Small,146485.81
Small,134409.03
No Vacation,113510.23
Medium,109042.02
Small,132156.65
Small,113231.85
Small,169215.7
Medium,146384.03
Small,161483.15
Small,99113.49
No Vacation,168130.64
Small,178641.53
Medium,140876.71
No Vacation,183964.35
Small,141102.41
Medium,175528.76
Small,169393.52
Small,122924.7
Small,134186.21
Small,134319.25
Small,136321.92
Small,177701.55
Small,124095.99
No Vacation,160354.45
No Vacation,159872.28
Small,137305.19
No Vacation,139878.92
Medium,202522.43
No Vacation,126784.91
No Vacation,151133.45
No Vacation,164107.38
Small,130717.76
No Vacation,88591.63
Small,162773.69
No Vacation,151066.2
Small,186874.25
No Vacation,171280.37
Small,164119.82
Small,199037.85
Small,129139.5
Small,130989.43
Small,177312.56
Large,129871.83
Small,165235.67
Small,136108.55
Small,129560.99
Small,170834.34
Medium,172377.98
Medium,207799.31
No Vacation,140699.73
Small,167433.06
Medium,168812.21
Medium,154037.9
Small,112296.35
Small,159924.5
Small,173359.91
Small,164345.29
Small,161768.54
No Vacation,141812.52
No Vacation,179221.1
No Vacation,185313.86
Small,178884.29
No Vacation,127811.0
Small,122747.2
No Vacation,145640.62
No Vacation,218257.17
Small,177945.39
Medium,168891.57
No Vacation,178729.36
Small,161597.2
No Vacation,129561.91
Small,140875.94
Medium,209236.08
No Vacation,139576.55
Small,150248.62
Small,190426.74
No Vacation,194132.24
Medium,267092.12
Small,179576.99
Small,149910.75
Medium,152641.79
Small,187579.79
Small,179832.74
No Vacation,102344.13
Small,127347.05
Small,160124.79
Small,122884.54
Small,151881.8
Large,121992.79
Small,123289.69
Small,160845.45
Small,196384.61
No Vacation,153847.72
No Vacation,160253.55
Small,218045.0
Medium,135127.76
Medium,161752.49
Medium,118690.6
No Vacation,148842.68
No Vacation,139733.11
Small,150457.6
Small,53312.98
Small,183263.22
Small,126776.77
Small,140504.85
Small,174112.38
Medium,141628.43
Medium,187407.84
Small,152681.95
Small,166843.02
No Vacation,192526.0
Medium,170357.76
Small,218502.79
Small,186891.26
No Vacation,132877.3
Medium,196579.99
Small,117792.2
Small,84776.33
Small,174973.77
Medium,161516.86
Small,181419.91
No Vacation,167033.96
No Vacation,131970.36
No Vacation,157547.26
No Vacation,114021.67
Small,143331.4
Small,207028.32
Small,143641.87
Small,165979.58
Small,171966.74
Small,173515.19
Small,139359.36
Medium,161448.25
Medium,160827.35
Small,169703.21
Small,195142.68
No Vacation,90748.5
Medium,168303.76
No Vacation,168834.85
Small,139741.11
Small,162462.38
Small,141245.4
Small,110759.84
No Vacation,203865.46
Medium,144763.78
No Vacation,170865.32
No Vacation,160814.64
No Vacation,93030.97
No Vacation,184464.55
Small,154541.06
Small,111581.99
No Vacation,194988.5
Small,167267.81
No Vacation,161187.73
No Vacation,176744.67
Medium,145873.68
Medium,173835.69
No Vacation,171643.92
Medium,203558.32
Medium,173890.26
Medium,145102.26
No Vacation,124879.39
No Vacation,168320.76
Small,148349.95
Small,153948.11
Small,120174.88
Medium,122841.39
Small,179832.64
Small,156162.73
Small,183556.37
Small,151646.22
No Vacation,119982.88
No Vacation,113698.51
Medium,185803.9
Small,158429.26
No Vacation,128596.01
Small,152539.87
Medium,135689.27
No Vacation,155486.68
Medium,139486.04
Small,145133.34
Small,190233.76
Small,103751.89
Medium,108708.15
Small,96710.93
Small,145073.83
No Vacation,156180.83
Small,158487.31
Small,155048.6
Medium,156935.97
Medium,168813.38
Small,189582.85
No Vacation,175977.49
Small,190815.74
Small,138795.14
Small,125470.84
Small,167913.18
Medium,150130.6
Medium,151479.08
No Vacation,122539.02
Small,185614.59
Small,171230.04
Small,208330.8
No Vacation,121903.35
Small,132800.79
Small,209536.38
Small,199743.98
Small,144814.46
No Vacation,129206.92
Small,144096.3
Small,196117.56
No Vacation,162505.72
Small,134688.29
No Vacation,174990.3
Small,142872.95
Small,155361.11
No Vacation,150240.04
No Vacation,178315.05
Medium,132920.24
No Vacation,201501.26
No Vacation,147627.88
Medium,220535.72
No Vacation,145929.77
Small,114070.71
Small,133387.06
Small,141848.62
Small,193539.98
No Vacation,143605.85
No Vacation,157135.12
Medium,167124.77
No Vacation,132544.76
Small,147833.52
Small,194097.76
Small,142756.38
Small,177537.65
Small,149553.34
Medium,163877.27
Small,169869.93
Small,183486.25
Small,158557.19
Medium,114003.68
Small,196341.72
No Vacation,173895.52
Small,137555.47
Small,163270.28
Medium,187275.48
Small,191618.81
Medium,192894.29
No Vacation,177674.37
Medium,148092.48
Small,168562.44
No Vacation,175607.24
Small,170346.54
Small,168550.38
Small,132113.23
No Vacation,175102.26
Medium,161019.39
Small,156675.48
Large,158710.2
Small,160704.3
No Vacation,158311.26
Small,184312.13
No Vacation,213255.96
Small,101109.1
No Vacation,177295.44
No Vacation,174050.07
Small,205116.36
Small,157809.2
No Vacation,122225.79
Small,190792.7
No Vacation,103398.31
Medium,166378.72
No Vacation,119533.8
No Vacation,95628.43
No Vacation,141762.04
Small,149721.2
Medium,246464.96
No Vacation,151953.22
