id,prediction
471,No Vacation
472,No Vacation
473,Small
474,No Vacation
475,No Vacation
476,No Vacation
477,No Vacation
478,No Vacation
479,No Vacation
480,No Vacation
481,Small
482,No Vacation
483,No Vacation
484,No Vacation
485,No Vacation
486,No Vacation
487,Small
488,No Vacation
489,No Vacation
490,No Vacation
491,No Vacation
492,No Vacation
493,No Vacation
494,No Vacation
495,No Vacation
496,Small
497,No Vacation
498,No Vacation
499,No Vacation
500,No Vacation
501,No Vacation
502,No Vacation
503,No Vacation
504,No Vacation
505,No Vacation
506,No Vacation
507,No Vacation
508,No Vacation
509,No Vacation
510,No Vacation
511,No Vacation
512,No Vacation
513,No Vacation
514,No Vacation
515,No Vacation
516,No Vacation
517,No Vacation
518,Small
519,No Vacation
520,No Vacation
521,No Vacation
522,No Vacation
523,No Vacation
524,No Vacation
525,No Vacation
526,No Vacation
527,No Vacation
528,No Vacation
529,No Vacation
530,No Vacation
531,No Vacation
532,No Vacation
533,No Vacation
534,No Vacation
535,No Vacation
536,No Vacation
537,No Vacation
538,No Vacation
539,No Vacation
540,Small
541,No Vacation
542,No Vacation
543,No Vacation
544,Small
545,No Vacation
546,No Vacation
547,No Vacation
548,No Vacation
549,No Vacation
550,No Vacation
551,No Vacation
552,No Vacation
553,No Vacation
554,No Vacation
555,No Vacation
556,No Vacation
557,No Vacation
558,No Vacation
559,No Vacation
560,No Vacation
561,Medium
562,No Vacation
563,No Vacation
564,No Vacation
565,No Vacation
566,No Vacation
567,Small
568,No Vacation
569,No Vacation
570,No Vacation
571,No Vacation
572,Small
573,No Vacation
574,Small
575,No Vacation
576,No Vacation
577,No Vacation
578,No Vacation
579,Small
580,No Vacation
581,No Vacation
582,No Vacation
583,No Vacation
584,No Vacation
585,No Vacation
586,No Vacation
587,No Vacation
588,No Vacation
589,No Vacation
590,No Vacation
591,No Vacation
592,No Vacation
593,No Vacation
594,No Vacation
595,No Vacation
596,No Vacation
597,No Vacation
598,No Vacation
599,No Vacation
600,No Vacation
601,No Vacation
602,No Vacation
603,No Vacation
604,No Vacation
605,No Vacation
606,Small
607,Small
608,No Vacation
609,No Vacation
610,No Vacation
611,No Vacation
612,No Vacation
613,No Vacation
614,No Vacation
615,No Vacation
616,No Vacation
617,No Vacation
618,No Vacation
619,No Vacation
620,No Vacation
621,No Vacation
622,No Vacation
623,No Vacation
624,No Vacation
625,No Vacation
626,No Vacation
627,No Vacation
628,Small
629,No Vacation
630,No Vacation
631,No Vacation
632,No Vacation
633,No Vacation
634,No Vacation
635,No Vacation
636,No Vacation
637,No Vacation
638,No Vacation
639,No Vacation
640,No Vacation
641,No Vacation
642,No Vacation
643,No Vacation
644,Small
645,No Vacation
646,No Vacation
647,No Vacation
648,No Vacation
649,No Vacation
650,No Vacation
651,No Vacation
652,Small
653,No Vacation
654,No Vacation
655,No Vacation
656,No Vacation
657,No Vacation
658,No Vacation
659,No Vacation
660,No Vacation
661,No Vacation
662,No Vacation
663,No Vacation
664,No Vacation
665,No Vacation
666,No Vacation
667,No Vacation
668,No Vacation
669,No Vacation
670,Small
671,No Vacation
672,No Vacation
673,No Vacation
674,No Vacation
675,No Vacation
676,No Vacation
677,No Vacation
678,No Vacation
679,No Vacation
680,No Vacation
681,No Vacation
682,No Vacation
683,No Vacation
684,No Vacation
685,No Vacation
686,No Vacation
687,No Vacation
688,No Vacation
689,No Vacation
690,No Vacation
691,No Vacation
692,Small
693,No Vacation
694,Small
695,No Vacation
696,No Vacation
697,No Vacation
698,No Vacation
699,No Vacation
700,Small
701,No Vacation
702,No Vacation
703,No Vacation
704,No Vacation
705,No Vacation
706,No Vacation
707,Small
708,No Vacation
709,No Vacation
710,No Vacation
711,Small
712,Medium
713,No Vacation
714,No Vacation
715,No Vacation
716,No Vacation
717,Small
718,No Vacation
719,No Vacation
720,Small
721,Small
722,Small
723,No Vacation
724,Small
725,No Vacation
726,No Vacation
727,No Vacation
728,No Vacation
729,No Vacation
730,No Vacation
731,No Vacation
732,No Vacation
733,No Vacation
734,No Vacation
735,No Vacation
736,No Vacation
737,No Vacation
738,Small
739,No Vacation
740,No Vacation
741,No Vacation
742,No Vacation
743,No Vacation
744,Small
745,No Vacation
746,No Vacation
747,No Vacation
748,No Vacation
749,No Vacation
750,No Vacation
751,No Vacation
752,No Vacation
753,No Vacation
754,No Vacation
755,No Vacation
756,No Vacation
757,No Vacation
758,No Vacation
759,No Vacation
760,No Vacation
761,No Vacation
762,No Vacation
763,No Vacation
764,No Vacation
765,Small
766,No Vacation
767,No Vacation
768,No Vacation
769,No Vacation
770,No Vacation
771,No Vacation
772,No Vacation
773,Small
774,No Vacation
775,No Vacation
776,No Vacation
777,No Vacation
778,No Vacation
779,No Vacation
780,No Vacation
781,Small
782,No Vacation
783,No Vacation
784,No Vacation
785,No Vacation
786,No Vacation
787,No Vacation
788,No Vacation
789,No Vacation
790,No Vacation
791,Small
792,No Vacation
793,No Vacation
794,No Vacation
795,No Vacation
796,No Vacation
797,No Vacation
798,Small
799,No Vacation
800,No Vacation
801,No Vacation
802,Small
803,Small
804,Small
805,No Vacation
806,Small
807,Small
808,Small
809,Small
810,Medium
811,No Vacation
812,Medium
813,No Vacation
814,Small
815,No Vacation
816,Medium
817,Small
818,Medium
819,No Vacation
820,Small
821,Large
822,Small
823,Large
824,Small
825,Small
826,Small
827,Small
828,Small
829,Medium
830,Small
831,Small
832,Small
833,Small
834,No Vacation
835,Small
836,Small
837,No Vacation
838,Small
839,Small
840,Medium
841,Small
842,No Vacation
843,Small
844,Small
845,No Vacation
846,Small
847,No Vacation
848,No Vacation
849,Medium
850,Small
851,Small
852,No Vacation
853,No Vacation
854,Medium
855,Medium
856,Small
857,No Vacation
858,No Vacation
859,Medium
860,Small
861,Small
862,Medium
863,No Vacation
864,Medium
865,Medium
866,Small
867,Small
868,No Vacation
869,Small
870,Medium
871,Small
872,Medium
873,Medium
874,Small
875,Small
876,No Vacation
877,Small
878,Small
879,No Vacation
880,Medium
881,No Vacation
882,Small
883,Small
884,Small
885,No Vacation
886,No Vacation
887,Small
888,Small
889,Medium
890,Small
891,No Vacation
892,Small
893,Medium
894,Small
895,No Vacation
896,Small
897,Small
898,No Vacation
899,Small
900,Small
901,Small
902,Large
903,Small
904,Small
905,Small
906,Small
907,No Vacation
908,Small
909,Medium
910,Small
911,No Vacation
912,Small
913,No Vacation
914,No Vacation
915,Small
916,Small
917,Small
918,No Vacation
919,Small
920,No Vacation
921,Small
922,Small
923,Small
924,No Vacation
925,No Vacation
926,Small
927,Medium
928,Small
929,Small
930,Small
931,Small
932,No Vacation
933,Small
934,Medium
935,Medium
936,Small
937,Small
938,No Vacation
939,No Vacation
940,Medium
941,Small
942,No Vacation
943,No Vacation
944,Small
945,Small
946,Small
947,No Vacation
948,No Vacation
949,No Vacation
950,No Vacation
951,Small
952,Small
953,No Vacation
954,Small
955,Small
956,No Vacation
957,Small
958,No Vacation
959,Small
960,No Vacation
961,Small
962,No Vacation
963,Small
964,No Vacation
965,No Vacation
966,No Vacation
967,Small
968,Medium
969,No Vacation
970,Small
971,Small
972,Small
973,No Vacation
974,Medium
975,Small
976,Small
977,Small
978,Small
979,No Vacation
980,Medium
981,Small
982,No Vacation
983,Small
984,No Vacation
985,Large
986,Small
987,Medium
988,No Vacation
989,Small
990,No Vacation
991,No Vacation
992,No Vacation
993,Medium
994,No Vacation
995,Small
996,No Vacation
997,Small
998,Small
999,Small
1000,Small
1001,Medium
1002,Medium
1003,No Vacation
1004,No Vacation
1005,Small
1006,Medium
1007,Small
1008,No Vacation
1009,Medium
1010,Medium
1011,Small
1012,Small
1013,Small
1014,Medium
1015,Small
1016,No Vacation
1017,Medium
1018,Large
1019,No Vacation
1020,Small
1021,Small
1022,No Vacation
1023,Large
1024,Small
1025,Medium
1026,Medium
1027,Small
1028,No Vacation
1029,Medium
1030,No Vacation
1031,No Vacation
1032,Small
1033,Small
1034,No Vacation
1035,Small
1036,Small
1037,No Vacation
1038,Small
1039,Small
1040,Small
1041,Small
1042,Small
1043,Small
1044,No Vacation
1045,Small
1046,Small
1047,No Vacation
1048,Small
1049,Medium
1050,Small
1051,Medium
1052,Small
1053,No Vacation
1054,Small
1055,Small
1056,Small
1057,Medium
1058,Small
1059,No Vacation
1060,Small
1061,No Vacation
1062,Medium
1063,Small
1064,Small
1065,Small
1066,No Vacation
1067,Medium
1068,Small
1069,Small
1070,Small
1071,Small
1072,No Vacation
1073,Medium
1074,No Vacation
1075,Small
1076,Small
1077,Small
1078,No Vacation
1079,No Vacation
1080,Large
1081,No Vacation
1082,No Vacation
1083,Small
1084,Small
1085,Small
1086,Small
1087,Medium
1088,No Vacation
1089,No Vacation
1090,Small
1091,Small
1092,Small
1093,Small
1094,No Vacation
1095,No Vacation
1096,Small
1097,Small
1098,Small
1099,Medium
1100,Small
1101,No Vacation
1102,Small
1103,Small
1104,No Vacation
1105,Medium
1106,No Vacation
1107,No Vacation
1108,No Vacation
1109,Small
1110,Small
1111,No Vacation
1112,Small
1113,Medium
1114,Small
1115,Small
1116,Small
1117,Small
1118,No Vacation
1119,Small
1120,Small
1121,Small
1122,No Vacation
1123,Small
1124,Medium
1125,No Vacation
1126,No Vacation
1127,Medium
1128,No Vacation
1129,Small
1130,Small
1131,Small
1132,Small
1133,Small
1134,No Vacation
1135,Small
1136,Small
1137,No Vacation
1138,Small
1139,No Vacation
1140,Small
1141,Medium
1142,No Vacation
1143,Medium
1144,Small
1145,No Vacation
1146,Small
1147,Small
1148,Small
1149,Small
1150,Small
1151,Small
1152,Medium
1153,Small
1154,No Vacation
1155,Small
1156,Small
1157,No Vacation
1158,Small
1159,No Vacation
1160,Small
1161,No Vacation
1162,No Vacation
1163,Small
1164,Small
1165,Small
1166,No Vacation
1167,Small
1168,No Vacation
1169,Small
1170,Small
1171,No Vacation
1172,Medium
1173,No Vacation
1174,No Vacation
1175,Small
1176,Small
1177,No Vacation
1178,No Vacation
1179,No Vacation
1180,Small
1181,No Vacation
1182,No Vacation
1183,Small
1184,Small
1185,Medium
1186,Small
1187,Small
1188,Small
1189,Small
1190,Medium
1191,Small
1192,No Vacation
1193,Small
1194,Small
1195,Medium
1196,No Vacation
1197,Small
1198,No Vacation
1199,Medium
1200,Small
1201,No Vacation
1202,Small
1203,Medium
1204,Medium
1205,Small
1206,Medium
1207,Small
1208,Medium
1209,No Vacation
1210,Small
1211,Small
1212,Small
1213,Medium
1214,No Vacation
1215,Small
1216,Small
1217,Small
1218,Medium
1219,Small
1220,No Vacation
1221,Small
1222,Small
1223,Small
1224,Small
1225,Medium
1226,Medium
1227,Medium
1228,No Vacation
1229,Small
1230,Small
1231,Small
1232,No Vacation
1233,Medium
1234,Medium
1235,No Vacation
1236,Medium
1237,No Vacation
1238,Small
1239,Medium
1240,Small
1241,No Vacation
1242,No Vacation
1243,No Vacation
1244,Small
1245,Medium
1246,No Vacation
1247,Small
1248,No Vacation
1249,No Vacation
1250,Small
1251,Small
1252,Small
1253,Medium
1254,Small
1255,No Vacation
1256,Small
1257,Small
1258,Small
1259,Medium
1260,Small
1261,Small
1262,Medium
1263,Medium
1264,No Vacation
1265,Medium
1266,Small
1267,Small
1268,Small
1269,No Vacation
1270,Medium
1271,Small
1272,Small
1273,Small
1274,No Vacation
1275,Small
1276,No Vacation
1277,No Vacation
1278,Medium
1279,Small
1280,Small
1281,Small
1282,No Vacation
1283,Small
1284,Small
1285,Medium
1286,Small
1287,Small
1288,Small
1289,Small
1290,Small
1291,Small
1292,Small
1293,Small
1294,Small
1295,Medium
1296,No Vacation
1297,Small
1298,No Vacation
1299,Small
1300,Small
1301,Small
1302,Small
1303,Small
1304,Small
1305,No Vacation
1306,Small
1307,Small
1308,Small
1309,Medium
1310,Small
1311,Large
1312,Small
1313,Small
1314,Small
1315,Small
1316,Small
1317,Small
1318,Small
1319,Small
1320,Small
1321,Small
1322,No Vacation
1323,Medium
1324,Small
1325,Small
1326,Small
1327,No Vacation
1328,No Vacation
1329,No Vacation
1330,Small
1331,No Vacation
1332,No Vacation
1333,Medium
1334,No Vacation
1335,Small
1336,Small
1337,No Vacation
1338,No Vacation
1339,No Vacation
1340,No Vacation
1341,Small
1342,Medium
1343,Small
1344,No Vacation
1345,Small
1346,Small
1347,No Vacation
1348,No Vacation
1349,No Vacation
1350,Small
1351,No Vacation
1352,Small
1353,Medium
1354,No Vacation
1355,No Vacation
1356,Small
1357,Medium
1358,Small
1359,No Vacation
1360,Small
1361,Small
1362,No Vacation
1363,Small
1364,Small
1365,Small
1366,Small
1367,No Vacation
1368,Small
1369,Small
1370,Small
1371,Small
1372,No Vacation
1373,Small
1374,Large
1375,Small
1376,Small
1377,Small
1378,Small
1379,Small
1380,Medium
1381,Small
1382,No Vacation
1383,Small
1384,Medium
1385,Small
1386,Medium
1387,Small
1388,Small
1389,Small
1390,Small
1391,Small
1392,Small
1393,No Vacation
1394,Medium
1395,No Vacation
1396,Small
1397,Small
1398,Small
1399,Medium
1400,Small
1401,Large
1402,Medium
1403,Small
1404,No Vacation
1405,Medium
1406,Small
1407,No Vacation
1408,Small
1409,Small
1410,No Vacation
1411,Small
1412,No Vacation
1413,Small
1414,Small
1415,No Vacation
1416,Small
1417,Small
1418,Small
1419,No Vacation
1420,Small
1421,Small
1422,Small
1423,Small
1424,Small
1425,Small
1426,Small
1427,Small
1428,No Vacation
1429,No Vacation
1430,No Vacation
1431,No Vacation
1432,No Vacation
1433,Small
1434,Small
1435,No Vacation
1436,Small
1437,No Vacation
1438,Medium
1439,Large
1440,Small
1441,Small
1442,No Vacation
1443,Medium
1444,Small
1445,No Vacation
1446,Small
1447,Small
1448,Small
1449,Small
1450,Small
1451,Small
1452,No Vacation
1453,Small
1454,Small
1455,No Vacation
1456,Small
1457,Small
1458,Small
1459,Small
1460,Medium
1461,Small
1462,Medium
1463,Small
1464,Small
1465,Small
1466,Small
1467,Small
1468,No Vacation
1469,Small
1470,No Vacation
1471,No Vacation
1472,Small
1473,Medium
1474,Medium
1475,Small
1476,Small
1477,Small
1478,Small
1479,Small
1480,Small
1481,No Vacation
1482,Small
1483,Medium
1484,Small
1485,Small
1486,Small
1487,Small
1488,Small
1489,No Vacation
1490,Small
1491,Small
1492,No Vacation
1493,Small
1494,Small
1495,Small
1496,Small
1497,Small
1498,Small
1499,Small
1500,Medium
1501,Small
1502,No Vacation
1503,Medium
1504,Small
1505,Medium
1506,Small
1507,Medium
1508,No Vacation
1509,No Vacation
1510,Small
1511,Small
1512,Small
1513,No Vacation
1514,Medium
1515,Small
1516,Medium
1517,No Vacation
1518,Small
1519,No Vacation
1520,Small
1521,No Vacation
1522,Small
1523,Small
1524,Medium
1525,No Vacation
1526,Medium
1527,Medium
1528,No Vacation
1529,No Vacation
1530,Small
1531,No Vacation
1532,Small
1533,Small
1534,Medium
1535,Small
1536,No Vacation
1537,No Vacation
1538,Small
1539,Small
1540,Small
1541,Small
1542,No Vacation
1543,No Vacation
1544,No Vacation
1545,Medium
1546,No Vacation
1547,No Vacation
1548,Small
1549,Small
1550,No Vacation
1551,Small
1552,No Vacation
1553,Small
1554,Medium
1555,Medium
1556,Medium
1557,Small
1558,Small
1559,Small
1560,Small
1561,Small
1562,Small
1563,No Vacation
1564,Small
1565,No Vacation
1566,Medium
1567,Small
1568,Small
1569,No Vacation
1570,No Vacation
1571,No Vacation
1572,Small
1573,Small
1574,Small
1575,Small
1576,Small
1577,Small
1578,Small
1579,Small
1580,Small
1581,Medium
1582,Small
1583,Small
1584,Small
1585,No Vacation
1586,Small
1587,No Vacation
1588,Small
1589,No Vacation
1590,No Vacation
1591,Medium
1592,Medium
1593,Small
1594,No Vacation
1595,Medium
1596,No Vacation
1597,Small
1598,Medium
1599,No Vacation
1600,Small
1601,Medium
1602,Medium
1603,Small
1604,Small
1605,Medium
1606,Medium
1607,No Vacation
1608,Medium
1609,Medium
1610,Medium
1611,Small
1612,Medium
1613,Medium
1614,Medium
1615,Medium
1616,Small
1617,Medium
1618,Medium
1619,No Vacation
1620,Medium
1621,Small
1622,Medium
1623,Small
1624,Medium
1625,Medium
1626,Large
1627,No Vacation
1628,Small
1629,Medium
1630,Small
1631,Large
1632,Small
1633,Medium
1634,Medium
1635,Medium
1636,Large
1637,Medium
1638,Large
1639,Medium
1640,Small
1641,Small
1642,Medium
1643,Small
1644,Medium
1645,Large
1646,Medium
1647,Large
1648,Large
1649,No Vacation
1650,Medium
1651,No Vacation
1652,Small
1653,No Vacation
1654,Large
1655,Medium
1656,Medium
1657,Medium
1658,Medium
1659,Medium
1660,Medium
1661,Small
1662,Medium
1663,Medium
1664,Small
1665,Small
1666,Medium
1667,Medium
1668,Medium
1669,Small
1670,Medium
1671,Large
1672,Small
1673,Medium
1674,Medium
1675,Medium
1676,Large
1677,Medium
1678,Small
1679,Medium
1680,Medium
1681,Large
1682,Medium
1683,Medium
1684,Small
1685,Medium
1686,Large
1687,Medium
1688,Small
1689,Medium
1690,Small
1691,Medium
1692,Medium
1693,Medium
1694,Medium
1695,Medium
1696,Medium
1697,Medium
1698,Medium
1699,Small
1700,No Vacation
1701,Small
1702,Medium
1703,Medium
1704,Large
1705,Small
1706,Medium
1707,Medium
1708,Small
1709,Small
1710,Medium
1711,Small
1712,Medium
1713,Small
1714,Medium
1715,No Vacation
1716,Small
1717,Large
1718,Medium
1719,No Vacation
1720,Medium
1721,Small
1722,Large
1723,Medium
1724,Medium
1725,Large
1726,Medium
1727,Medium
1728,Medium
1729,Medium
1730,Small
1731,Small
1732,Large
1733,Medium
1734,No Vacation
1735,Medium
1736,Medium
1737,Small
1738,Small
1739,Large
1740,No Vacation
1741,Medium
1742,Medium
1743,Large
1744,Medium
1745,Medium
1746,Medium
1747,Large
1748,Medium
1749,Large
1750,Medium
1751,Small
1752,Medium
1753,Medium
1754,No Vacation
1755,Medium
1756,Medium
1757,Small
1758,Medium
1759,Medium
1760,Large
1761,Medium
1762,No Vacation
1763,Small
1764,Small
1765,Small
1766,Medium
1767,Medium
1768,Small
1769,Medium
1770,Medium
1771,Medium
1772,Medium
1773,Small
1774,Small
1775,Small
1776,Medium
1777,Medium
1778,Medium
1779,Large
1780,Medium
1781,Large
1782,Small
1783,Medium
1784,Medium
1785,Medium
1786,Medium
1787,Small
1788,Medium
1789,Large
1790,Medium
1791,Large
1792,Medium
1793,Medium
1794,Small
1795,Medium
1796,Small
1797,Medium
1798,Small
1799,Small
1800,Medium
1801,Large
1802,Medium
1803,Large
1804,Medium
1805,Medium
1806,No Vacation
1807,Small
1808,Small
1809,Medium
1810,Medium
1811,Large
1812,Small
1813,Medium
1814,Medium
1815,Large
1816,Medium
1817,Small
1818,Medium
1819,Small
1820,Medium
1821,Medium
1822,Small
1823,Large
1824,Medium
1825,Small
1826,Medium
1827,Small
1828,Small
1829,Small
1830,Small
1831,Medium
1832,Medium
1833,Small
1834,Medium
1835,No Vacation
1836,Large
1837,Small
1838,Large
1839,Medium
1840,Medium
1841,Medium
1842,Medium
1843,Medium
1844,Small
1845,Small
1846,Large
1847,Medium
1848,Medium
1849,Large
1850,Medium
1851,Large
1852,Large
1853,Small
1854,Small
1855,Small
1856,Small
1857,Medium
1858,Small
1859,Medium
1860,No Vacation
1861,Small
1862,Large
1863,Small
1864,Large
1865,Large
1866,Medium
1867,Large
1868,Small
1869,Medium
1870,No Vacation
1871,Medium
1872,Medium
1873,Medium
1874,Large
1875,No Vacation
1876,Small
1877,Small
1878,Medium
1879,Large
1880,Medium
1881,Small
1882,Small
1883,Medium
1884,Medium
1885,Large
1886,Medium
1887,Small
1888,No Vacation
1889,No Vacation
1890,Large
1891,Medium
1892,Medium
1893,Medium
1894,Medium
1895,Medium
1896,Small
1897,Small
1898,Medium
1899,Small
1900,Medium
1901,Large
1902,Small
1903,Large
1904,Small
1905,Medium
1906,Medium
1907,Medium
1908,Medium
1909,Medium
1910,Medium
1911,Medium
1912,Large
1913,Medium
1914,Medium
1915,Large
1916,Small
1917,Small
1918,Small
1919,Small
1920,Medium
1921,Medium
1922,Medium
1923,Medium
1924,Small
1925,Small
1926,No Vacation
1927,Small
1928,Medium
1929,Medium
1930,Small
1931,Large
1932,Medium
1933,No Vacation
1934,Small
1935,Medium
1936,Medium
1937,Small
1938,Small
1939,Medium
1940,No Vacation
1941,Medium
1942,Medium
1943,Large
1944,Small
1945,No Vacation
1946,Medium
1947,Large
1948,Large
1949,Small
1950,Medium
1951,Small
1952,Medium
1953,Medium
1954,Medium
1955,Medium
1956,Small
1957,Medium
1958,Small
