job_title,experience_years,education_level,skills_count,industry,company_size,location,remote_work,certifications,salary,total_days_worked,aggregated_score,skill_bracket,vacation
Business Analyst,0,PhD,8,Telecom,Large,UK,Hybrid,3,127885,0,-0.9260668571949932,mid,Small
Machine Learning Engineer,10,PhD,18,Education,Startup,Sweden,Hybrid,0,151838,2400,0.2273848283824045,high,Small
Cloud Engineer,15,High School,65,Media,Enterprise,Singapore,Yes,5,182553,3600,0.3351810618952746,low,Small
Data Analyst,12,PhD,8,Government,Startup,Singapore,No,4,116224,2880,1.7973321809606124,mid,Small
DevOps Engineer,9,PhD,8,Telecom,Small,USA,,0,190260,2160,-0.4378627687105731,mid,Small
Data Scientist,18,Diploma,10,Manufacturing,Large,USA,Yes,2,204301,4320,-1.1675307780734103,mid,Small
Machine Learning Engineer,17,Bachelor,19,Government,Large,India,,3,136809,4080,0.3292865737596777,high,Small
Business Analyst,13,PhD,5,Technology,Startup,Canada,Hybrid,2,146331,3120,-0.3763443797318154,low,Small
Product Manager,14,PhD,15,Consulting,Startup,Canada,Hybrid,3,199130,3359,-0.5183526801155164,high,Small
Data Analyst,7,PhD,2,Manufacturing,Medium,Netherlands,,0,120293,1680,0.3211922397609968,low,Small
Machine Learning Engineer,14,Diploma,5,Consulting,Enterprise,Sweden,,0,173610,3360,-2.6163730183462253,low,Small
Machine Learning Engineer,15,Master,8,Healthcare,Large,Sweden,Yes,0,188629,3600,-0.8526822171207664,mid,Small
Software Engineer,16,Diploma,14,Government,Enterprise,Singapore,Hybrid,2,173032,3840,1.6192402727955828,high,Small
Machine Learning Engineer,11,Bachelor,13,Consulting,Large,Netherlands,,3,164163,2640,1.6951472794897553,mid,Small
Business Analyst,3,Bachelor,68,Government,Startup,Sweden,Hybrid,1,96448,720,-1.5351549482128153,high,Small
Data Scientist,17,Bachelor,19,Retail,Large,Netherlands,No,2,166099,4080,0.448521004982603,high,Small
Cybersecurity Analyst,2,Master,6,Retail,Enterprise,Canada,Hybrid,1,174017,480,0.2712863542151878,low,Small
Machine Learning Engineer,20,Bachelor,6,Consulting,Medium,Germany,No,3,177290,4800,-0.7749350971258445,low,Small
DevOps Engineer,9,PhD,11,Government,Medium,Remote,Yes,5,154336,2160,-0.4781539063196373,mid,Small
Data Analyst,14,PhD,2,Consulting,Small,Australia,,1,122028,3360,1.6478007558218537,low,Small
Business Analyst,12,Diploma,68,Retail,Large,USA,No,0,141359,2880,0.7724509706276611,low,Small
Data Scientist,17,Master,3,Telecom,Medium,Netherlands,No,5,158002,4080,0.9932810939630844,low,Small
Software Engineer,15,Diploma,8,Finance,Enterprise,Sweden,Yes,0,155972,3600,0.5377908967498028,mid,Small
Frontend Developer,13,PhD,19,Media,Startup,India,Hybrid,3,97013,3120,0.2723788055746658,high,Small
Data Analyst,3,PhD,10,Education,Startup,Canada,No,4,118522,720,0.8593839888486043,mid,Small
Machine Learning Engineer,17,High School,14,Technology,Medium,Canada,Hybrid,0,178288,4080,0.0873824960859769,high,Small
Business Analyst,11,PhD,1,Retail,Small,India,Hybrid,3,79402,2640,-0.2017797828317885,low,Small
Data Scientist,11,Master,9,Healthcare,Small,India,No,2,100430,2640,0.7228821716876721,mid,Small
Cybersecurity Analyst,19,Bachelor,9,Consulting,Startup,India,,0,94019,4560,0.6005600303619832,mid,Small
AI Engineer,14,Bachelor,3,Retail,Large,Sweden,No,2,179473,3360,1.942681118225524,low,Small
Product Manager,10,Master,12,Retail,Medium,UK,,0,173748,2400,-0.4376889779969021,mid,Small
Cybersecurity Analyst,10,PhD,16,Media,Startup,Remote,,2,138593,2400,1.1641186188558144,high,Small
Product Manager,8,Bachelor,18,Government,Large,India,,2,121686,1920,-0.6267631583188571,high,Small
Software Engineer,15,Master,5,Consulting,Small,Germany,No,0,149394,3600,-0.7404561683702057,low,Small
Cloud Engineer,6,PhD,17,Manufacturing,Startup,Australia,Yes,2,145540,1440,-0.3934046711202654,high,Small
Cybersecurity Analyst,19,Diploma,5,Technology,Startup,Australia,No,1,127009,4560,0.5951609983807842,low,Small
Product Manager,13,Diploma,6,Healthcare,Medium,Sweden,Hybrid,0,143803,3120,0.9594944422793206,low,Small
Product Manager,8,PhD,5,Finance,Large,USA,Yes,2,222854,1920,-1.3210521643694395,low,Small
Business Analyst,16,High School,12,Technology,Enterprise,Singapore,Hybrid,0,134645,3840,0.621706733696907,mid,Small
Data Analyst,15,PhD,5,Consulting,Startup,Canada,,2,144219,3600,-1.2631082052452145,low,Small
Backend Developer,3,Master,18,Consulting,Large,Remote,,1,134203,720,0.8059227579804419,high,Small
Business Analyst,19,High School,4,Telecom,Small,Canada,No,0,135501,4559,0.6446922255790812,low,Small
Backend Developer,12,Master,15,Media,Small,Sweden,,2,139079,2880,0.5158647823503802,high,Small
AI Engineer,10,PhD,8,Healthcare,Small,Canada,Yes,2,198671,2400,0.760427669187632,mid,Small
Backend Developer,13,Master,1,Finance,Startup,Australia,,1,112964,3120,0.1107923615806581,low,Small
Software Engineer,5,PhD,11,Government,Small,Canada,Hybrid,1,147716,1200,-0.3883333236169387,mid,Small
Cybersecurity Analyst,11,Master,6,Retail,Small,UK,No,0,150928,2640,-1.0488421136362462,low,Small
AI Engineer,13,Master,13,Finance,Small,Germany,Hybrid,5,181400,3120,0.9959907918984088,mid,Small
Data Analyst,7,Bachelor,14,Consulting,Enterprise,Netherlands,,3,128753,1680,-0.2316414755774217,high,Small
DevOps Engineer,18,Diploma,6,Healthcare,Small,Netherlands,,0,138369,4320,1.5210365561776766,low,Small
Cloud Engineer,6,Master,12,Healthcare,Medium,USA,Yes,4,188752,1440,-1.0941596834197391,mid,Small
Machine Learning Engineer,7,Master,13,Manufacturing,Large,Remote,Yes,2,175169,1680,0.8530127955896826,mid,Small
Business Analyst,14,Master,10,Government,Startup,Singapore,,4,120034,3360,-1.0288814766184835,mid,Small
Backend Developer,20,Bachelor,18,Consulting,Startup,India,No,1,85840,4799,-0.8802144974505668,high,Small
Backend Developer,10,Diploma,3,Retail,Large,Germany,No,2,135347,2400,0.7986186423530207,low,Small
Cybersecurity Analyst,11,Master,9,Manufacturing,Small,Australia,No,4,137530,2640,-1.0267509702256037,mid,Small
Data Scientist,13,Bachelor,18,Government,Small,Singapore,Hybrid,3,139524,3120,0.3445577360446878,high,Small
Data Scientist,20,High School,4,Technology,Medium,Australia,,5,156420,4800,-0.3969439150034807,low,Small
Data Analyst,16,Master,2,Technology,Small,Netherlands,No,3,121866,3840,-1.1785420240613729,low,Small
Cloud Engineer,12,Diploma,4,Government,Medium,Canada,No,4,172252,2880,-0.587690109033748,low,Small
Business Analyst,17,Diploma,3,Retail,Enterprise,Canada,No,5,176419,4080,-2.32209566112366,low,Small
Data Analyst,17,Master,2,Education,Startup,Remote,,4,115724,4080,0.7013516598372715,low,Small
Data Analyst,1,Master,7,Retail,Enterprise,Singapore,Hybrid,3,105081,240,-2.544369354035686,mid,Small
Frontend Developer,18,Master,12,Telecom,Medium,India,,3,106802,4320,-0.7119575109666715,mid,Small
Product Manager,16,Bachelor,2,Education,Startup,Singapore,No,1,132364,3840,0.3065169398341196,low,Small
Frontend Developer,11,PhD,7,Telecom,Small,USA,,0,174283,2640,0.0185016352905108,mid,Small
Backend Developer,17,High School,4,Government,Enterprise,Remote,Hybrid,2,160668,4080,0.3253167990794012,low,Small
Data Scientist,20,Diploma,9,Government,Startup,USA,,0,179269,4799,-0.3798387734924411,mid,Small
Backend Developer,1,Master,18,Technology,Enterprise,India,Yes,3,107713,240,1.484332010108374,high,Small
Software Engineer,13,Bachelor,13,Manufacturing,Large,Remote,,2,155339,3119,1.6885203481616942,mid,Small
Backend Developer,7,Bachelor,2,Manufacturing,Large,Sweden,,0,125171,1680,-2.144136671231544,low,Small
Data Analyst,8,PhD,12,Telecom,Medium,India,Hybrid,5,89660,1920,1.0041606359089337,mid,Small
Machine Learning Engineer,14,Bachelor,11,Government,Small,UK,Hybrid,2,174559,3360,-0.5111221686055855,mid,Small
AI Engineer,17,High School,2,Healthcare,Enterprise,Germany,Yes,3,218407,4080,2.3077812046693578,low,Small
Software Engineer,11,Master,4,Telecom,Small,Australia,,0,123512,2640,-0.7976179966171867,low,Small
Cybersecurity Analyst,15,Master,12,Media,Enterprise,India,Yes,5,138954,3599,0.0616768444741673,mid,Small
Cloud Engineer,14,Master,8,Manufacturing,Medium,Canada,,5,196817,3360,-0.1220568595035995,mid,Small
Cloud Engineer,20,High School,9,Media,Medium,Singapore,,3,156653,4800,-0.8810088926709777,mid,Small
Data Scientist,11,Bachelor,17,Government,Medium,Netherlands,Hybrid,3,139022,2640,-0.0575202237434735,high,Small
Backend Developer,7,High School,19,Telecom,Large,UK,,2,139667,1680,0.7122408452916079,high,Small
Backend Developer,15,Master,68,Retail,Small,Australia,Yes,0,142891,3600,-0.7777617222119758,high,Small
AI Engineer,14,Master,9,Retail,Small,USA,No,5,231216,3360,0.914292467185146,mid,Small
Backend Developer,20,High School,4,Retail,Medium,UK,Yes,2,167153,4800,-0.3141934678382783,low,Small
Backend Developer,8,PhD,14,Manufacturing,Small,Singapore,Hybrid,0,131110,1920,0.900809600207585,high,Small
Backend Developer,0,PhD,17,Technology,Enterprise,USA,No,1,191190,0,-0.2030850465846437,high,Small
Cloud Engineer,12,Bachelor,16,Consulting,Large,Sweden,No,4,167137,2880,0.115119969889644,high,Small
Data Analyst,6,Master,7,Retail,Large,India,No,5,75052,1440,-0.5479878290528417,low,Small
Software Engineer,14,High School,18,Media,Enterprise,Netherlands,Hybrid,0,151310,3360,0.0320155395318169,high,Small
Business Analyst,15,Bachelor,4,Finance,Small,USA,,4,147643,3599,0.2057130694665298,low,Small
Backend Developer,13,PhD,2,Telecom,Small,Netherlands,,0,132145,3120,-0.1263199491266867,low,Small
Product Manager,0,Master,17,Media,Medium,India,,3,94944,0,1.2798296059296048,high,Small
Data Scientist,7,Bachelor,17,Technology,Enterprise,Singapore,Hybrid,5,155698,1680,-0.0927196378353408,high,Small
Cloud Engineer,13,Bachelor,19,Media,Large,Netherlands,Yes,3,167169,3119,0.4792508293424554,high,Small
Data Analyst,1,PhD,1,Retail,Large,Singapore,No,4,107147,240,0.2782522850167994,low,Small
Product Manager,16,High School,18,Healthcare,Enterprise,Australia,Hybrid,2,184507,3840,-1.300636092882088,high,Small
Machine Learning Engineer,15,Master,16,Finance,Small,Canada,Hybrid,3,194244,3600,-1.6342534395075,high,Small
Product Manager,10,Master,15,Education,Medium,Sweden,Yes,4,157716,2400,-0.8321692477076216,high,Small
Frontend Developer,17,Diploma,6,Media,Large,Remote,Yes,3,145737,4080,-0.3319787837394292,low,Small
DevOps Engineer,16,Master,12,Finance,Small,India,No,2,106737,3840,0.5120713412016742,mid,Small
Software Engineer,18,Master,15,Finance,Small,India,,3,107744,4319,-0.0725683778056865,high,Small
AI Engineer,15,Diploma,12,Finance,Enterprise,Sweden,Yes,0,197851,3599,-0.4295886388874529,mid,Small
Backend Developer,14,PhD,16,Education,Small,USA,No,0,186905,3360,-0.8167774649993874,high,Small
Business Analyst,20,Diploma,18,Manufacturing,Large,Netherlands,Hybrid,2,146031,4800,-2.084876717599512,high,Small
Business Analyst,5,Diploma,3,Manufacturing,Enterprise,Germany,No,2,109465,1200,0.3785051040821776,low,Small
Software Engineer,15,High School,3,Healthcare,Large,Remote,Yes,2,141791,3600,-0.5538999753073396,low,Small
Backend Developer,10,PhD,10,Retail,Small,Singapore,Hybrid,3,133467,2400,0.3123416925480327,mid,Small
Cloud Engineer,7,Master,19,Education,Large,Germany,,0,179090,1680,-0.9011666215134276,high,Small
DevOps Engineer,2,Bachelor,4,Media,Large,Germany,,4,141417,480,-0.7191099428638427,low,Small
Frontend Developer,20,Bachelor,13,Telecom,Medium,India,,0,100662,4800,1.1185878391760875,mid,Small
Backend Developer,20,Bachelor,2,Manufacturing,Startup,Canada,Yes,2,161206,4799,-0.2651606067275616,low,Small
Frontend Developer,16,High School,17,Government,Large,USA,,2,175423,3840,-0.7855817113805874,high,Small
AI Engineer,10,Master,6,Consulting,Startup,Netherlands,No,5,148627,2400,-0.7134796823528262,low,Small
Backend Developer,9,Master,13,Government,Large,Netherlands,Yes,0,157309,2160,0.3375249355429544,mid,Small
Cloud Engineer,15,Bachelor,2,Education,Startup,Singapore,Hybrid,5,127637,3599,1.1816836219479228,low,Small
Data Scientist,7,Bachelor,11,Healthcare,Enterprise,USA,Yes,0,195173,1680,0.5894159910461573,mid,Small
Software Engineer,13,Master,6,Healthcare,Small,Sweden,,4,135984,3120,0.4335619452048701,low,Small
Machine Learning Engineer,7,Diploma,18,Government,Large,India,,5,112096,1680,0.7040380760422662,high,Small
Business Analyst,12,Diploma,15,Education,Enterprise,USA,Hybrid,2,176504,2880,0.5026378460824457,high,Small
Machine Learning Engineer,20,Diploma,2,Technology,Medium,Germany,Yes,1,182703,4800,0.1808107992127679,low,Small
Machine Learning Engineer,8,Master,9,Education,Large,USA,Yes,2,217166,1920,-0.7359201797166085,mid,Small
Software Engineer,20,Diploma,7,Technology,Medium,Sweden,Hybrid,5,147286,4800,1.2604289998628422,mid,Small
AI Engineer,7,PhD,7,Manufacturing,Small,India,Yes,3,111042,1680,-0.2894370109487154,mid,Small
Data Scientist,4,Master,10,Technology,Enterprise,Australia,Yes,0,147510,960,0.2984986079708163,mid,Small
Frontend Developer,14,High School,62,Government,Large,Australia,,0,132444,3360,0.8301076853098702,mid,Small
Machine Learning Engineer,10,PhD,2,Education,Small,Canada,,3,191966,2400,-0.7706558891196934,low,Small
Business Analyst,5,Bachelor,5,Telecom,Large,USA,,4,143234,1200,-0.3498144107931448,low,Small
Cloud Engineer,19,High School,6,Finance,Medium,Singapore,,0,142913,4559,1.6075692127396828,low,Small
Backend Developer,5,PhD,6,Telecom,Small,Remote,,4,137785,1200,0.9761915247127172,low,Small
Data Analyst,7,Bachelor,62,Consulting,Large,Netherlands,,0,94870,1680,-0.6171245457319282,low,Small
Software Engineer,5,Master,19,Manufacturing,Large,Sweden,No,0,144800,1200,-0.6428780829954723,high,Small
Product Manager,4,Master,15,Healthcare,Large,Canada,Yes,3,189493,960,-1.0936066867189338,high,Small
Software Engineer,0,Master,18,Technology,Large,Canada,,0,150588,0,0.2183995998650784,high,Small
Cloud Engineer,13,High School,15,Retail,Large,Remote,No,5,159499,3120,0.985886717568582,high,Small
Machine Learning Engineer,2,PhD,4,Education,Medium,USA,,5,187766,480,-0.7100131557026734,low,Small
Frontend Developer,6,PhD,7,Government,Small,UK,Yes,3,139515,1440,-1.071450311106466,mid,Small
Backend Developer,16,High School,13,Education,Large,Germany,,2,155881,3839,-1.1349168680606492,mid,Small
Business Analyst,18,Bachelor,10,Technology,Startup,Canada,Hybrid,2,137065,4320,0.5285705492217078,mid,Small
Frontend Developer,19,Master,16,Government,Small,Sweden,Hybrid,5,156490,4560,0.3772349273667095,high,Small
DevOps Engineer,17,Diploma,8,Healthcare,Medium,Netherlands,,2,140223,4080,0.2823138332977236,mid,Small
Frontend Developer,20,Diploma,18,Retail,Startup,Netherlands,No,4,131094,4800,-0.2892338246724425,high,Small
Software Engineer,9,Master,10,Healthcare,Large,Australia,Yes,4,149479,2160,-1.0362307738470444,mid,Small
Data Analyst,14,Diploma,15,Consulting,Large,Netherlands,Hybrid,2,131488,3360,-0.5117689460716538,high,Small
Machine Learning Engineer,17,Bachelor,16,Education,Startup,Canada,Hybrid,4,190670,4080,0.2896867883020098,high,Small
Backend Developer,11,High School,3,Education,Large,Australia,,2,121327,2640,1.180646675117245,low,Small
AI Engineer,8,PhD,14,Government,Startup,Netherlands,No,1,143613,1920,0.6539777192725176,high,Small
Product Manager,19,Diploma,11,Government,Medium,Germany,No,5,183516,4560,-0.4305676002770599,mid,Small
DevOps Engineer,20,Bachelor,12,Government,Small,Remote,Yes,5,161681,4800,0.6627123066406214,mid,Small
Software Engineer,11,Bachelor,1,Media,Large,USA,,3,178338,2640,-0.7764830309446819,low,Small
Cloud Engineer,10,Bachelor,7,Education,Enterprise,UK,No,1,174903,2400,-0.7381400847402225,mid,Small
Data Analyst,16,Master,17,Technology,Enterprise,Germany,Yes,2,184686,3840,-0.3900821408672302,high,Small
Machine Learning Engineer,7,PhD,16,Technology,Startup,Sweden,No,1,147923,1680,-0.8775396449226834,high,Small
DevOps Engineer,10,PhD,13,Government,Enterprise,Remote,No,2,190824,2400,1.3031167092326463,mid,Small
Business Analyst,18,Bachelor,13,Healthcare,Medium,Germany,Hybrid,3,144224,4319,0.1947333077761071,high,Small
Backend Developer,15,Bachelor,4,Manufacturing,Large,Netherlands,,2,146223,3600,1.728302117577034,low,Small
Frontend Developer,17,Master,19,Media,Small,Australia,Hybrid,3,135449,4079,-1.108424036774453,high,Small
AI Engineer,11,High School,6,Telecom,Large,Canada,Hybrid,4,195383,2640,0.2043511659133965,low,Small
Cybersecurity Analyst,0,PhD,8,Healthcare,Medium,Netherlands,Hybrid,5,134141,0,-0.4475384960932498,mid,Small
Frontend Developer,8,Master,12,Consulting,Enterprise,India,Hybrid,0,101657,1920,-1.7613521513181358,mid,Small
AI Engineer,5,PhD,9,Manufacturing,Large,Canada,Yes,2,222543,1200,-0.9163674745510968,mid,Small
Product Manager,5,PhD,18,Education,Medium,Remote,No,0,145818,1200,1.2423977841507798,high,Small
Cloud Engineer,18,Bachelor,1,Media,Small,Singapore,,4,148160,4320,0.6265576138973434,low,Small
Product Manager,9,PhD,16,Education,Startup,Sweden,Hybrid,0,141157,2160,0.2505886795738374,high,Small
Data Analyst,14,Diploma,18,Telecom,Medium,Remote,Hybrid,3,119869,3360,0.2757519079153448,high,Small
AI Engineer,6,Master,7,Government,Enterprise,Singapore,,0,176575,1440,-0.6679319187431945,low,Small
Business Analyst,14,High School,1,Telecom,Large,Remote,Hybrid,3,113714,3360,0.2913131296342388,low,Small
DevOps Engineer,6,Master,5,Manufacturing,Large,USA,No,2,184568,1440,0.1830744744542332,low,Small
Data Scientist,3,Diploma,18,Government,Large,Australia,,0,113185,720,1.138532140246592,high,Small
Machine Learning Engineer,11,High School,6,Manufacturing,Enterprise,Australia,Hybrid,0,152630,2640,0.6927024244670839,low,Small
Business Analyst,10,Bachelor,7,Consulting,Large,Germany,No,2,135289,2400,0.0256619500052314,mid,Small
Cybersecurity Analyst,11,Master,14,Technology,Small,Sweden,Hybrid,2,136233,2640,0.2200323316716962,high,Small
Software Engineer,12,Master,12,Media,Medium,Singapore,,1,152070,2880,0.781038909170997,mid,Small
AI Engineer,12,High School,14,Healthcare,Enterprise,Remote,Hybrid,2,190363,2880,-0.909214896959551,high,Small
Product Manager,7,Master,5,Healthcare,Large,Australia,Yes,2,164711,1680,1.0322157747676937,low,Small
Cybersecurity Analyst,3,PhD,17,Healthcare,Large,Sweden,No,2,153171,720,1.7067926338166275,high,Small
Machine Learning Engineer,4,Diploma,7,Telecom,Enterprise,Remote,No,0,138949,960,0.0207291677554183,mid,Small
Data Analyst,7,PhD,14,Retail,Small,Australia,Yes,5,126695,1680,-1.8585757241706096,high,Small
Cybersecurity Analyst,16,High School,15,Media,Enterprise,Sweden,,4,171403,3840,-0.8354686444662442,high,Small
Product Manager,16,Diploma,1,Manufacturing,Large,Germany,Hybrid,5,183402,3840,-1.800297447133932,low,Small
Business Analyst,10,PhD,2,Manufacturing,Medium,Canada,,5,141356,2400,-0.9612133063452266,low,Small
Frontend Developer,17,High School,2,Education,Enterprise,Netherlands,Hybrid,3,146488,4080,-0.7944216407435032,low,Small
Product Manager,2,PhD,7,Finance,Large,USA,Yes,2,211558,480,-0.0805690493409635,mid,Small
Software Engineer,18,High School,15,Education,Medium,Canada,,0,161726,4320,-1.4746634062695578,high,Small
Cloud Engineer,11,High School,17,Media,Enterprise,Australia,Hybrid,3,161675,2640,2.240795695186321,high,Small
Cloud Engineer,8,Diploma,15,Government,Enterprise,USA,,3,216460,1920,-2.371932228131457,high,Small
Cloud Engineer,20,Diploma,15,Education,Startup,Sweden,Hybrid,0,143757,4800,0.1136307175768763,high,Small
Cloud Engineer,3,PhD,11,Government,Large,Netherlands,,4,156583,720,-1.7031944208674836,mid,Small
Cybersecurity Analyst,11,Diploma,17,Government,Enterprise,Singapore,Hybrid,4,169989,2640,0.1200563437877478,high,Small
Software Engineer,17,High School,13,Healthcare,Enterprise,Sweden,No,0,161811,4080,-1.0452756983278737,mid,Small
Frontend Developer,16,Master,6,Technology,Small,Australia,Hybrid,4,134499,3840,-0.297512540751191,low,Small
Cloud Engineer,14,Master,7,Telecom,Small,Singapore,No,3,150844,3360,-0.1293940186261133,low,Small
Cloud Engineer,6,Bachelor,4,Technology,Large,Canada,No,2,162028,1440,-0.1856969333769822,low,Small
Business Analyst,20,Diploma,3,Media,Medium,Netherlands,No,1,126750,4799,1.233834408365405,low,Small
Business Analyst,5,Master,17,Technology,Enterprise,Canada,Hybrid,2,160659,1200,0.7423039372851753,high,Small
AI Engineer,13,Bachelor,11,Telecom,Startup,USA,No,4,193440,3120,0.6855224205397084,mid,Small
Frontend Developer,0,Master,14,Consulting,Enterprise,Canada,No,4,153981,0,0.4134630802879847,high,Small
AI Engineer,16,Diploma,6,Media,Large,UK,No,2,204228,3840,-2.278437409453149,low,Small
AI Engineer,2,PhD,5,Education,Enterprise,USA,,0,233961,480,0.0829269828424874,low,Small
DevOps Engineer,9,PhD,6,Education,Startup,India,Hybrid,2,90629,2160,-2.21219203656635,low,Small
DevOps Engineer,9,Master,16,Manufacturing,Large,Australia,Yes,4,165810,2160,0.5809664427595892,high,Small
Machine Learning Engineer,19,Master,9,Technology,Small,USA,Hybrid,5,227457,4560,-0.75579823821752,mid,Small
Machine Learning Engineer,20,High School,3,Government,Small,Germany,,1,159427,4800,-0.8134158781967055,low,Small
Product Manager,9,PhD,11,Telecom,Enterprise,Germany,Yes,1,210799,2160,-1.068686753755614,mid,Small
Cloud Engineer,11,Diploma,7,Telecom,Enterprise,Sweden,,2,153671,2640,0.6758898966059491,low,Small
Business Analyst,5,Master,2,Retail,Enterprise,Germany,,0,128070,1200,-0.9556036798003538,low,Small
AI Engineer,5,PhD,2,Media,Medium,Sweden,,4,163629,1200,1.0359083538177292,low,Small
Product Manager,12,PhD,14,Education,Medium,Sweden,Yes,1,174087,2880,0.7741537541332864,high,Small
DevOps Engineer,17,Master,11,Healthcare,Startup,Netherlands,Hybrid,1,146935,4080,1.0976526136276117,mid,Small
Data Scientist,19,High School,9,Healthcare,Medium,USA,,5,189795,4559,-2.31472190376077,mid,Small
Software Engineer,16,Master,4,Retail,Medium,Singapore,Hybrid,5,148226,3839,-0.1063636637126338,low,Small
Software Engineer,16,Diploma,5,Government,Large,USA,,3,198001,3840,0.1694412317322592,low,Small
Frontend Developer,7,PhD,2,Education,Startup,Sweden,Yes,2,110077,1680,0.5233398660819715,low,Small
Frontend Developer,18,Bachelor,18,Healthcare,Medium,Netherlands,Hybrid,2,141226,4320,-0.6925520602752457,high,Small
Software Engineer,18,Bachelor,10,Government,Medium,Germany,,1,163888,4319,0.5246014662101004,mid,Small
Machine Learning Engineer,16,Master,67,Education,Small,Remote,Hybrid,3,172854,3840,-0.9983107208066834,high,Small
Backend Developer,3,PhD,11,Education,Startup,UK,Hybrid,2,126647,720,1.023849455040876,mid,Small
Software Engineer,1,PhD,17,Government,Medium,UK,No,0,153950,240,0.212965300250992,high,Small
Cybersecurity Analyst,18,High School,5,Healthcare,Medium,Netherlands,No,1,149428,4320,1.0495649209130993,low,Small
AI Engineer,14,High School,4,Retail,Enterprise,UK,,0,200765,3360,0.1613826186271975,low,Small
Business Analyst,18,Bachelor,17,Consulting,Small,Sweden,No,2,127007,4320,-0.4116263033078937,high,Small
Cloud Engineer,14,Master,7,Retail,Small,Australia,No,0,137403,3360,-1.1732710608250057,low,Small
